A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.869,0.134,200.0,
0.751,0.247,401.0,
0.658,0.338,601.0,
0.575,0.422,802.0,
0.506,0.485,1002.0,
0.446,0.545,1203.0,
0.398,0.596,1403.0,
0.352,0.645,1604.0,
0.315,0.679,1804.0,
0.281,0.71,2005.0,
0.255,0.733,2205.0,
0.23,0.768,2406.0,
0.207,0.774,2606.0,
0.188,0.812,2807.0,
0.169,0.827,3007.0,
0.157,0.842,3208.0,
0.144,0.842,3408.0,
0.131,0.856,3609.0,
0.123,0.871,3809.0,
0.114,0.881,4010.0,
0.106,0.881,4210.0,
0.1,0.894,4411.0,
0.0927,0.9,4611.0,
0.0884,0.894,4812.0,
0.083,0.9,5012.0,
0.0788,0.911,5213.0,
0.0763,0.913,5413.0,
0.0723,0.918,5614.0,
0.0704,0.911,5814.0,
0.0682,0.93,6015.0,
0.0659,0.924,6215.0,
