A,P,time,cat
1.002,0.0,0.0,0.0195
0.873,0.126,31.66,
0.758,0.237,63.31,
0.67,0.329,94.97,
0.591,0.411,127.0,
0.515,0.486,158.0,
0.459,0.547,190.0,
0.397,0.599,222.0,
0.351,0.64,253.0,
0.309,0.687,285.0,
0.275,0.722,317.0,
0.247,0.756,348.0,
0.218,0.79,380.0,
0.193,0.808,412.0,
0.171,0.813,443.0,
0.155,0.849,475.0,
0.139,0.859,506.0,
0.125,0.872,538.0,
0.112,0.884,570.0,
0.102,0.901,601.0,
0.094,0.899,633.0,
0.0857,0.914,665.0,
0.0777,0.917,696.0,
0.0723,0.938,728.0,
0.0671,0.941,760.0,
0.0626,0.948,791.0,
0.0594,0.946,823.0,
0.0554,0.945,855.0,
0.052,0.954,886.0,
0.0498,0.94,918.0,
