A,P,time,cat
1.008,0.0,0.0,0.008
0.894,0.108,22.2,
0.807,0.195,44.4,
0.725,0.264,66.6,
0.669,0.323,88.8,
0.634,0.374,111.0,
0.582,0.409,133.0,
0.548,0.448,155.0,
0.525,0.48,178.0,
0.495,0.5,200.0,
0.479,0.528,222.0,
0.454,0.544,244.0,
0.436,0.572,266.0,
0.42,0.581,289.0,
0.409,0.593,311.0,
0.398,0.6,333.0,
0.386,0.612,355.0,
0.376,0.625,377.0,
0.37,0.635,400.0,
0.364,0.635,422.0,
0.357,0.643,444.0,
0.35,0.653,466.0,
0.344,0.659,488.0,
0.344,0.658,511.0,
0.336,0.667,533.0,
0.334,0.666,555.0,
0.327,0.678,577.0,
0.326,0.674,599.0,
0.321,0.669,622.0,
0.324,0.683,644.0,
0.317,0.683,666.0,
0.313,0.688,688.0,
0.313,0.684,710.0,
0.315,0.691,733.0,
0.312,0.684,755.0,
0.305,0.69,777.0,
