A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.859,0.00395,0.0929,126.0,
0.746,0.00789,0.189,251.0,
0.639,0.0117,0.275,377.0,
0.548,0.0151,0.358,502.0,
0.464,0.0183,0.423,628.0,
0.409,0.0206,0.489,753.0,
0.347,0.023,0.542,879.0,
0.302,0.0249,0.587,1004.0,
0.26,0.0263,0.623,1130.0,
0.222,0.0281,0.664,1256.0,
0.192,0.0288,0.697,1381.0,
0.164,0.0305,0.713,1507.0,
0.142,0.0311,0.742,1632.0,
0.121,0.0316,0.754,1758.0,
0.103,0.0325,0.771,1883.0,
0.0894,0.033,0.782,2009.0,
0.0769,0.0336,0.801,2134.0,
0.0662,0.034,0.805,2260.0,
0.0572,0.0339,0.815,2386.0,
0.0496,0.0349,0.83,2511.0,
0.0419,0.0349,0.836,2637.0,
0.0364,0.0354,0.833,2762.0,
0.0318,0.0353,0.84,2888.0,
0.027,0.0351,0.85,3013.0,
0.023,0.0361,0.844,3139.0,
0.0198,0.0358,0.858,3264.0,
0.017,0.0364,0.846,3390.0,
