P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.114
0.0347,0.065,0.788,532.0,
0.0705,0.0621,0.747,1063.0,
0.104,0.0592,0.723,1595.0,
0.139,0.0563,0.694,2127.0,
0.175,0.0538,0.663,2659.0,
0.208,0.0511,0.624,3190.0,
0.244,0.048,0.596,3722.0,
0.28,0.0459,0.565,4254.0,
0.313,0.0438,0.535,4786.0,
0.35,0.0407,0.506,5317.0,
0.377,0.0382,0.475,5849.0,
0.417,0.0355,0.439,6381.0,
0.452,0.0329,0.408,6913.0,
0.486,0.0308,0.373,7444.0,
0.518,0.0278,0.347,7976.0,
0.553,0.0253,0.312,8508.0,
0.583,0.0229,0.281,9040.0,
0.615,0.0204,0.25,9571.0,
0.649,0.0185,0.223,10103.0,
0.684,0.0157,0.191,10635.0,
0.72,0.0136,0.165,11166.0,
0.743,0.0111,0.138,11698.0,
0.772,0.00914,0.109,12230.0,
0.809,0.00707,0.0857,12762.0,
0.83,0.00521,0.0646,13293.0,
0.852,0.00381,0.0459,13825.0,
0.886,0.00273,0.0334,14357.0,
0.893,0.002,0.0248,14889.0,
0.894,0.00159,0.0198,15420.0,
0.902,0.00137,0.0167,15952.0,
0.923,0.00124,0.0154,16484.0,
0.914,0.00117,0.0144,17016.0,
0.9,0.00113,0.0139,17547.0,
0.927,0.00111,0.0137,18079.0,
