P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.14250000000000002
0.0604,0.0606,0.737,734.0,
0.12,0.0565,0.686,1469.0,
0.181,0.0504,0.623,2203.0,
0.24,0.047,0.567,2938.0,
0.305,0.0419,0.518,3672.0,
0.359,0.0376,0.462,4407.0,
0.414,0.0334,0.406,5141.0,
0.476,0.029,0.355,5876.0,
0.531,0.025,0.299,6610.0,
0.598,0.0205,0.249,7344.0,
0.642,0.0161,0.198,8079.0,
0.694,0.0124,0.151,8813.0,
0.749,0.00854,0.104,9548.0,
0.794,0.0053,0.0666,10282.0,
0.847,0.00311,0.0378,11017.0,
0.871,0.0019,0.0237,11751.0,
0.887,0.00142,0.0173,12486.0,
0.89,0.0012,0.0148,13220.0,
0.895,0.00114,0.0136,13955.0,
0.893,0.00106,0.0134,14689.0,
