P,A,time,cat
0.0,1.004,0.0,0.06375
0.119,0.869,29.21,
0.228,0.763,58.41,
0.327,0.658,87.62,
0.411,0.584,117.0,
0.479,0.509,146.0,
0.552,0.446,175.0,
0.599,0.388,204.0,
0.652,0.342,234.0,
0.684,0.299,263.0,
0.736,0.261,292.0,
0.763,0.228,321.0,
0.792,0.2,350.0,
0.818,0.176,380.0,
0.842,0.155,409.0,
0.849,0.136,438.0,
0.873,0.122,467.0,
0.891,0.106,497.0,
0.91,0.0947,526.0,
0.904,0.0844,555.0,
0.918,0.0739,584.0,
0.928,0.0663,613.0,
0.93,0.0593,643.0,
0.939,0.0537,672.0,
0.951,0.0475,701.0,
0.951,0.0427,730.0,
0.955,0.0392,759.0,
0.967,0.0357,789.0,
0.959,0.0325,818.0,
0.954,0.0298,847.0,
