P,A,time,cat
0.0,1.004,0.0,0.07125000000000001
0.0225,0.908,12.12,
0.0452,0.892,24.25,
0.0669,0.862,36.38,
0.0905,0.841,48.5,
0.113,0.823,60.62,
0.137,0.795,72.75,
0.162,0.768,84.88,
0.189,0.75,97.0,
0.21,0.726,109.0,
0.239,0.697,121.0,
0.267,0.67,133.0,
0.29,0.649,146.0,
0.322,0.617,158.0,
0.349,0.59,170.0,
0.381,0.557,182.0,
0.414,0.521,194.0,
0.445,0.49,206.0,
0.479,0.461,218.0,
0.512,0.424,230.0,
0.551,0.393,242.0,
0.585,0.356,255.0,
0.631,0.314,267.0,
0.673,0.273,279.0,
0.721,0.225,291.0,
0.771,0.177,303.0,
0.824,0.13,315.0,
0.876,0.0805,327.0,
0.929,0.0392,340.0,
0.965,0.0167,352.0,
0.973,0.0104,364.0,
0.976,0.0093,376.0,
0.975,0.0092,388.0,
