A,P,time,cat
0.999,0.0,0.0,0.0225
0.938,0.0398,32.46,
0.901,0.0799,64.92,
0.861,0.12,97.38,
0.824,0.158,130.0,
0.777,0.199,162.0,
0.748,0.236,195.0,
0.712,0.274,227.0,
0.674,0.311,260.0,
0.627,0.351,292.0,
0.598,0.388,325.0,
0.56,0.429,357.0,
0.518,0.461,390.0,
0.483,0.5,422.0,
0.45,0.525,454.0,
0.416,0.566,487.0,
0.379,0.598,519.0,
0.345,0.633,552.0,
0.315,0.675,584.0,
0.283,0.697,617.0,
0.254,0.724,649.0,
0.225,0.759,682.0,
0.199,0.792,714.0,
0.171,0.813,747.0,
0.149,0.83,779.0,
0.126,0.862,811.0,
0.107,0.884,844.0,
0.0889,0.909,876.0,
0.074,0.909,909.0,
0.0602,0.936,941.0,
0.0491,0.947,974.0,
0.0397,0.96,1006.0,
0.0333,0.962,1039.0,
0.0274,0.971,1071.0,
0.0233,0.973,1104.0,
0.0199,0.966,1136.0,
0.0174,0.979,1169.0,
0.0156,0.981,1201.0,
