A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.778,0.148,0.0235,2.705,
0.622,0.27,0.0605,5.41,
0.499,0.354,0.101,8.115,
0.385,0.415,0.142,10.82,
0.313,0.451,0.183,13.53,
0.253,0.474,0.227,16.23,
0.206,0.476,0.265,18.94,
0.165,0.472,0.313,21.64,
0.138,0.465,0.351,24.35,
0.113,0.445,0.394,27.05,
0.0936,0.418,0.436,29.76,
0.0787,0.395,0.477,32.46,
0.0664,0.367,0.519,35.17,
0.0572,0.332,0.558,37.87,
0.0485,0.307,0.597,40.58,
0.0414,0.274,0.64,43.28,
0.036,0.243,0.668,45.99,
0.031,0.216,0.709,48.69,
0.0267,0.185,0.744,51.4,
0.0231,0.159,0.792,54.1,
0.02,0.131,0.807,56.81,
0.0171,0.109,0.834,59.51,
0.0145,0.0887,0.868,62.22,
0.0123,0.0707,0.889,64.92,
0.0105,0.0565,0.909,67.63,
0.0089,0.0448,0.915,70.33,
0.00745,0.036,0.938,73.04,
0.00618,0.0292,0.943,75.74,
0.00519,0.0243,0.953,78.45,
0.00436,0.021,0.962,81.15,
0.00366,0.0184,0.972,83.86,
