A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.734,0.197,0.0268,3.382,
0.553,0.339,0.0656,6.765,
0.415,0.435,0.107,10.15,
0.313,0.492,0.15,13.53,
0.24,0.526,0.192,16.91,
0.187,0.534,0.233,20.29,
0.143,0.534,0.28,23.68,
0.115,0.522,0.32,27.06,
0.0937,0.505,0.367,30.44,
0.077,0.478,0.407,33.82,
0.0622,0.449,0.448,37.21,
0.0534,0.411,0.489,40.59,
0.0452,0.388,0.532,43.97,
0.0387,0.353,0.571,47.35,
0.0333,0.318,0.609,50.74,
0.0292,0.276,0.645,54.12,
0.0256,0.251,0.692,57.5,
0.0229,0.219,0.719,60.88,
0.0196,0.187,0.763,64.26,
0.0169,0.158,0.794,67.65,
0.0146,0.133,0.829,71.03,
0.0126,0.106,0.844,74.41,
0.0108,0.086,0.88,77.79,
0.00905,0.0685,0.899,81.18,
0.00762,0.0532,0.932,84.56,
0.00634,0.0417,0.937,87.94,
0.00515,0.033,0.961,91.32,
0.00428,0.0269,0.951,94.71,
0.00353,0.0221,0.97,98.09,
0.00292,0.0191,0.967,101.0,
0.00241,0.0171,0.962,105.0,
0.00205,0.0154,0.97,108.0,
0.00173,0.0144,0.993,112.0,
0.00149,0.0137,0.974,115.0,
