A,P,time,cat
0.997,0.0,0.0,0.07625
0.895,0.101,128.0,
0.803,0.196,257.0,
0.714,0.278,385.0,
0.65,0.354,514.0,
0.578,0.414,642.0,
0.522,0.474,770.0,
0.47,0.53,899.0,
0.422,0.576,1027.0,
0.379,0.614,1156.0,
0.338,0.655,1284.0,
0.308,0.7,1412.0,
0.279,0.718,1541.0,
0.251,0.734,1669.0,
0.228,0.76,1798.0,
0.205,0.786,1926.0,
0.187,0.814,2054.0,
0.172,0.837,2183.0,
0.154,0.839,2311.0,
0.142,0.84,2439.0,
0.129,0.863,2568.0,
0.119,0.87,2696.0,
0.11,0.884,2825.0,
0.101,0.905,2953.0,
0.0924,0.904,3081.0,
0.0859,0.903,3210.0,
0.0792,0.912,3338.0,
0.0738,0.907,3467.0,
0.0687,0.919,3595.0,
0.0647,0.934,3723.0,
0.0604,0.938,3852.0,
0.057,0.942,3980.0,
0.0531,0.925,4109.0,
0.0505,0.951,4237.0,
