A,P,time,cat
1.019,0.0,0.0,0.061
0.882,0.11,173.0,
0.795,0.208,345.0,
0.706,0.293,518.0,
0.624,0.375,691.0,
0.557,0.44,863.0,
0.491,0.509,1036.0,
0.448,0.553,1208.0,
0.396,0.6,1381.0,
0.353,0.637,1554.0,
0.319,0.675,1726.0,
0.285,0.709,1899.0,
0.254,0.742,2072.0,
0.226,0.772,2244.0,
0.206,0.797,2417.0,
0.184,0.802,2590.0,
0.167,0.832,2762.0,
0.15,0.851,2935.0,
0.139,0.86,3108.0,
0.126,0.869,3280.0,
0.113,0.884,3453.0,
0.104,0.893,3625.0,
0.0959,0.903,3798.0,
0.0879,0.908,3971.0,
0.0805,0.917,4143.0,
0.0747,0.932,4316.0,
0.0688,0.923,4489.0,
0.064,0.921,4661.0,
0.0602,0.931,4834.0,
0.0558,0.938,5007.0,
0.0523,0.931,5179.0,
0.0498,0.934,5352.0,
0.0474,0.946,5524.0,
0.0447,0.951,5697.0,
0.0422,0.943,5870.0,
0.0407,0.941,6042.0,
0.0391,0.961,6215.0,
