A,P,time,cat
1.002,0.0,0.0,0.0075
0.865,0.13,628.0,
0.763,0.238,1255.0,
0.661,0.333,1883.0,
0.582,0.421,2511.0,
0.508,0.492,3139.0,
0.442,0.552,3766.0,
0.389,0.609,4394.0,
0.344,0.652,5022.0,
0.297,0.698,5650.0,
0.262,0.741,6277.0,
0.23,0.767,6905.0,
0.201,0.796,7533.0,
0.179,0.822,8161.0,
0.155,0.843,8788.0,
0.138,0.86,9416.0,
0.121,0.876,10044.0,
0.107,0.898,10672.0,
0.0959,0.904,11299.0,
0.0836,0.911,11927.0,
0.0733,0.924,12555.0,
0.0653,0.923,13183.0,
0.0573,0.946,13810.0,
0.0517,0.943,14438.0,
0.046,0.951,15066.0,
0.0403,0.948,15694.0,
0.0364,0.963,16321.0,
0.0323,0.971,16949.0,
