A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.077,0.204,0.721,0.337,
0.0605,0.364,0.561,0.674,
0.0493,0.496,0.455,1.012,
0.0391,0.59,0.366,1.349,
0.0313,0.67,0.288,1.686,
0.0253,0.737,0.236,2.023,
0.0205,0.785,0.189,2.36,
0.0164,0.827,0.155,2.697,
0.0133,0.849,0.125,3.034,
0.0108,0.874,0.101,3.372,
0.00887,0.896,0.0815,3.709,
0.00732,0.927,0.0673,4.046,
0.00594,0.925,0.0556,4.383,
0.00493,0.942,0.0459,4.72,
0.00407,0.955,0.038,5.058,
0.00339,0.964,0.0318,5.395,
0.00287,0.96,0.0266,5.732,
0.00243,0.961,0.0226,6.069,
