A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.0864,0.108,0.793,0.138,
0.0774,0.205,0.715,0.276,
0.0678,0.294,0.638,0.414,
0.0603,0.371,0.562,0.552,
0.0533,0.437,0.501,0.69,
0.0484,0.504,0.445,0.828,
0.043,0.557,0.397,0.966,
0.0383,0.596,0.353,1.103,
0.0344,0.636,0.319,1.241,
0.0305,0.681,0.283,1.379,
0.0276,0.712,0.257,1.517,
0.0245,0.742,0.231,1.655,
0.0218,0.758,0.203,1.793,
0.0197,0.779,0.184,1.931,
0.0176,0.81,0.162,2.069,
0.016,0.82,0.148,2.207,
0.0143,0.838,0.132,2.345,
0.0129,0.866,0.12,2.483,
0.0115,0.866,0.107,2.621,
0.0104,0.874,0.0963,2.759,
0.00945,0.896,0.0868,2.897,
0.00839,0.908,0.0786,3.035,
0.00756,0.923,0.0703,3.173,
0.00682,0.905,0.0638,3.31,
0.00615,0.923,0.0575,3.448,
0.00562,0.928,0.0527,3.586,
0.00507,0.943,0.0475,3.724,
0.00463,0.938,0.0424,3.862,
0.00421,0.95,0.0389,4.0,
0.00384,0.945,0.0358,4.138,
0.00348,0.948,0.0324,4.276,
0.00316,0.957,0.0296,4.414,
