A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.881,0.0963,782.0,
0.792,0.187,1565.0,
0.699,0.267,2347.0,
0.624,0.348,3129.0,
0.558,0.419,3911.0,
0.488,0.482,4694.0,
0.435,0.544,5476.0,
0.382,0.589,6258.0,
0.331,0.64,7040.0,
0.291,0.673,7823.0,
0.257,0.716,8605.0,
0.223,0.754,9387.0,
0.191,0.781,10170.0,
0.168,0.802,10952.0,
0.151,0.828,11734.0,
0.129,0.855,12516.0,
0.113,0.863,13299.0,
0.0996,0.876,14081.0,
0.0873,0.9,14863.0,
0.0772,0.889,15645.0,
0.0687,0.905,16428.0,
0.0616,0.923,17210.0,
0.055,0.918,17992.0,
0.0496,0.921,18774.0,
0.0445,0.923,19557.0,
0.0408,0.933,20339.0,
