A,P,time,cat
0.999,0.0,0.0,0.019
0.898,0.0799,959.0,
0.823,0.155,1917.0,
0.762,0.228,2876.0,
0.689,0.296,3835.0,
0.625,0.351,4794.0,
0.573,0.416,5752.0,
0.515,0.471,6711.0,
0.466,0.52,7670.0,
0.414,0.57,8629.0,
0.376,0.605,9587.0,
0.342,0.636,10546.0,
0.303,0.679,11505.0,
0.272,0.705,12463.0,
0.245,0.74,13422.0,
0.219,0.764,14381.0,
0.195,0.792,15340.0,
0.174,0.818,16298.0,
0.155,0.829,17257.0,
0.139,0.853,18216.0,
0.125,0.853,19175.0,
0.113,0.868,20133.0,
0.101,0.88,21092.0,
0.091,0.899,22051.0,
0.0821,0.903,23009.0,
0.0735,0.917,23968.0,
0.0671,0.922,24927.0,
0.0603,0.919,25886.0,
0.0558,0.934,26844.0,
0.0515,0.944,27803.0,
0.047,0.935,28762.0,
0.0435,0.938,29721.0,
0.0403,0.939,30679.0,
0.0379,0.935,31638.0,
