A,P,time,cat
0.998,0.0,0.0,0.015
0.961,0.0369,28.23,
0.933,0.0671,56.47,
0.904,0.092,84.7,
0.883,0.113,113.0,
0.865,0.132,141.0,
0.846,0.144,169.0,
0.824,0.16,198.0,
0.817,0.168,226.0,
0.811,0.18,254.0,
0.805,0.183,282.0,
0.791,0.193,311.0,
0.782,0.198,339.0,
0.78,0.206,367.0,
0.775,0.208,395.0,
0.768,0.211,424.0,
0.767,0.215,452.0,
0.761,0.217,480.0,
0.757,0.221,508.0,
0.758,0.222,536.0,
0.764,0.228,565.0,
0.756,0.226,593.0,
0.761,0.23,621.0,
0.756,0.23,649.0,
0.754,0.23,678.0,
0.754,0.233,706.0,
0.761,0.233,734.0,
0.756,0.235,762.0,
0.754,0.234,791.0,
0.745,0.235,819.0,
0.749,0.236,847.0,
