A,P,time,cat
0.997,0.0,0.0,0.0225
0.946,0.053,27.0,
0.904,0.0956,54.0,
0.852,0.131,81.0,
0.82,0.16,108.0,
0.804,0.183,135.0,
0.787,0.204,162.0,
0.759,0.224,189.0,
0.736,0.237,216.0,
0.728,0.253,243.0,
0.719,0.264,270.0,
0.711,0.275,297.0,
0.696,0.283,324.0,
0.691,0.29,351.0,
0.677,0.298,378.0,
0.669,0.304,405.0,
0.666,0.309,432.0,
0.66,0.317,459.0,
0.662,0.318,486.0,
0.656,0.324,513.0,
0.652,0.328,540.0,
0.653,0.334,567.0,
0.643,0.331,594.0,
0.645,0.337,621.0,
0.642,0.337,648.0,
0.634,0.34,675.0,
0.639,0.342,702.0,
0.638,0.342,729.0,
0.631,0.347,756.0,
0.63,0.345,783.0,
0.624,0.354,810.0,
0.631,0.348,837.0,
0.628,0.353,864.0,
0.628,0.354,891.0,
0.624,0.347,918.0,
