A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.0574,0.0406,0.874,2.675,
0.0553,0.0831,0.83,5.35,
0.0524,0.125,0.789,8.025,
0.0502,0.166,0.752,10.7,
0.047,0.21,0.712,13.38,
0.045,0.251,0.671,16.05,
0.042,0.293,0.634,18.73,
0.0402,0.332,0.599,21.4,
0.0373,0.371,0.551,24.08,
0.035,0.413,0.524,26.75,
0.0323,0.452,0.486,29.43,
0.0292,0.493,0.44,32.1,
0.0274,0.534,0.415,34.78,
0.0253,0.569,0.375,37.45,
0.0226,0.603,0.34,40.13,
0.0205,0.641,0.308,42.8,
0.0182,0.676,0.274,45.48,
0.0164,0.712,0.241,48.15,
0.0145,0.753,0.214,50.83,
0.0125,0.781,0.187,53.5,
0.0106,0.811,0.157,56.18,
0.00898,0.837,0.133,58.85,
0.00746,0.859,0.111,61.53,
0.0061,0.896,0.0905,64.2,
0.0049,0.902,0.0728,66.88,
0.00391,0.93,0.0574,69.55,
0.00305,0.936,0.0453,72.23,
0.00237,0.957,0.0354,74.9,
0.00184,0.954,0.0269,77.58,
0.00143,0.976,0.0211,80.25,
0.00112,0.968,0.0163,82.93,
0.0,0.993,0.013,85.6,
0.0,0.989,0.0106,88.28,
