P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.038
0.0532,0.0898,0.829,5.389,
0.105,0.0843,0.784,10.78,
0.156,0.0795,0.73,16.17,
0.203,0.074,0.69,21.56,
0.253,0.0705,0.652,26.94,
0.297,0.065,0.606,32.33,
0.345,0.062,0.574,37.72,
0.389,0.0565,0.53,43.11,
0.432,0.0528,0.489,48.5,
0.479,0.0487,0.452,53.89,
0.507,0.0452,0.415,59.28,
0.549,0.0413,0.384,64.67,
0.586,0.0376,0.352,70.06,
0.614,0.0353,0.324,75.44,
0.654,0.032,0.295,80.83,
0.677,0.0293,0.269,86.22,
0.704,0.0266,0.247,91.61,
0.73,0.0245,0.229,97.0,
0.747,0.0221,0.204,102.0,
0.774,0.0203,0.187,108.0,
0.798,0.0185,0.172,113.0,
0.806,0.0171,0.157,119.0,
0.823,0.0158,0.145,124.0,
0.831,0.0144,0.134,129.0,
0.85,0.0133,0.123,135.0,
0.86,0.0125,0.116,140.0,
0.872,0.0118,0.11,146.0,
0.874,0.0111,0.102,151.0,
0.876,0.0104,0.0992,156.0,
0.874,0.0101,0.0943,162.0,
0.894,0.0097,0.0885,167.0,
0.893,0.00942,0.0866,172.0,
0.897,0.0091,0.0833,178.0,
0.905,0.00888,0.0819,183.0,
0.896,0.00869,0.0795,189.0,
0.892,0.00849,0.0783,194.0,
