P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0475
0.0575,0.0882,0.815,4.7,
0.114,0.0824,0.761,9.4,
0.17,0.0774,0.717,14.1,
0.22,0.0728,0.67,18.8,
0.276,0.0676,0.629,23.5,
0.324,0.0627,0.579,28.2,
0.373,0.0573,0.532,32.9,
0.417,0.0534,0.492,37.6,
0.463,0.0488,0.456,42.3,
0.505,0.0452,0.417,47.0,
0.554,0.0406,0.378,51.7,
0.584,0.0377,0.345,56.4,
0.623,0.0338,0.317,61.1,
0.656,0.0308,0.281,65.8,
0.69,0.0274,0.257,70.5,
0.721,0.0251,0.234,75.2,
0.743,0.0228,0.21,79.9,
0.77,0.0204,0.192,84.6,
0.784,0.0186,0.172,89.3,
0.801,0.0168,0.155,94.0,
0.828,0.0155,0.144,98.7,
0.839,0.0141,0.132,103.0,
0.849,0.013,0.123,108.0,
0.847,0.0122,0.113,113.0,
0.869,0.0115,0.105,118.0,
0.87,0.0106,0.1,122.0,
0.873,0.0101,0.095,127.0,
0.877,0.0097,0.091,132.0,
0.884,0.00941,0.0873,136.0,
0.889,0.009,0.0835,141.0,
