P,A,time,cat
0.0,1.009,0.0,0.04625
0.0515,0.951,2098.0,
0.0972,0.898,4197.0,
0.136,0.857,6295.0,
0.168,0.82,8394.0,
0.198,0.798,10492.0,
0.225,0.765,12591.0,
0.25,0.744,14689.0,
0.271,0.733,16787.0,
0.285,0.705,18886.0,
0.301,0.692,20984.0,
0.315,0.683,23083.0,
0.32,0.671,25181.0,
0.332,0.656,27280.0,
0.342,0.646,29378.0,
0.347,0.642,31476.0,
0.353,0.641,33575.0,
0.357,0.636,35673.0,
0.369,0.63,37772.0,
0.374,0.631,39870.0,
0.373,0.625,41969.0,
0.375,0.627,44067.0,
0.379,0.616,46165.0,
0.384,0.622,48264.0,
0.385,0.619,50362.0,
0.38,0.613,52461.0,
0.387,0.606,54559.0,
0.39,0.606,56658.0,
0.387,0.606,58756.0,
