P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.0292,0.745,0.21,0.0251,
0.0903,0.602,0.292,0.0502,
0.159,0.506,0.318,0.0753,
0.233,0.45,0.314,0.1,
0.295,0.392,0.295,0.125,
0.364,0.35,0.275,0.151,
0.426,0.316,0.25,0.176,
0.481,0.28,0.225,0.201,
0.531,0.258,0.201,0.226,
0.574,0.225,0.178,0.251,
0.616,0.204,0.159,0.276,
0.667,0.185,0.139,0.301,
0.694,0.164,0.124,0.326,
0.736,0.145,0.11,0.351,
0.767,0.129,0.0979,0.376,
0.793,0.116,0.0869,0.401,
0.817,0.102,0.0764,0.427,
0.842,0.0906,0.0677,0.452,
0.846,0.0813,0.0594,0.477,
0.874,0.071,0.0534,0.502,
0.866,0.0646,0.0475,0.527,
0.886,0.0569,0.0429,0.552,
0.9,0.0514,0.0384,0.577,
0.913,0.0449,0.0347,0.602,
0.92,0.0401,0.0314,0.627,
0.929,0.0364,0.0283,0.652,
0.936,0.0324,0.0258,0.677,
0.933,0.0293,0.0237,0.703,
0.946,0.0266,0.0219,0.728,
0.944,0.0242,0.02,0.753,
0.956,0.0221,0.019,0.778,
0.959,0.0205,0.0175,0.803,
0.953,0.0189,0.0169,0.828,
