P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0782,0.647,0.259,0.0399,
0.208,0.477,0.29,0.0799,
0.334,0.386,0.268,0.12,
0.456,0.311,0.222,0.16,
0.552,0.256,0.178,0.2,
0.635,0.206,0.142,0.24,
0.702,0.166,0.114,0.28,
0.762,0.132,0.0891,0.32,
0.818,0.106,0.0714,0.36,
0.852,0.0866,0.0572,0.399,
0.879,0.0692,0.0462,0.439,
0.891,0.0552,0.0381,0.479,
0.917,0.0447,0.031,0.519,
0.943,0.0364,0.0262,0.559,
0.95,0.0301,0.0225,0.599,
0.952,0.0251,0.0193,0.639,
0.953,0.021,0.0175,0.679,
0.959,0.0184,0.0157,0.719,
0.963,0.0161,0.0142,0.759,
