A,P,time,cat
0.999,0.0,0.0,0.084
0.89,0.0919,0.0167,
0.806,0.182,0.0335,
0.723,0.263,0.0502,
0.651,0.336,0.067,
0.588,0.407,0.0837,
0.543,0.458,0.1,
0.486,0.511,0.117,
0.434,0.55,0.134,
0.4,0.595,0.151,
0.358,0.642,0.167,
0.326,0.669,0.184,
0.295,0.69,0.201,
0.265,0.723,0.218,
0.239,0.744,0.234,
0.219,0.77,0.251,
0.202,0.793,0.268,
0.184,0.804,0.285,
0.165,0.825,0.301,
0.152,0.836,0.318,
0.139,0.841,0.335,
0.128,0.868,0.352,
0.117,0.88,0.368,
0.109,0.878,0.385,
0.1,0.885,0.402,
0.0922,0.895,0.419,
0.0851,0.903,0.435,
0.0792,0.92,0.452,
0.0729,0.92,0.469,
0.0695,0.923,0.486,
0.0648,0.926,0.502,
0.0609,0.921,0.519,
0.0571,0.942,0.536,
0.0543,0.94,0.553,
0.0511,0.936,0.569,
0.049,0.951,0.586,
