A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.092
0.625,0.0495,0.313,0.0544,
0.406,0.157,0.439,0.109,
0.261,0.275,0.455,0.163,
0.174,0.386,0.431,0.218,
0.118,0.491,0.384,0.272,
0.0811,0.578,0.33,0.327,
0.0572,0.654,0.286,0.381,
0.041,0.71,0.238,0.435,
0.0301,0.759,0.201,0.49,
0.0225,0.795,0.164,0.544,
0.0172,0.827,0.138,0.599,
0.0134,0.851,0.116,0.653,
0.0104,0.865,0.0978,0.707,
0.00837,0.88,0.0818,0.762,
0.00676,0.887,0.069,0.816,
0.00558,0.918,0.0587,0.871,
0.00454,0.914,0.0511,0.925,
0.00379,0.929,0.0441,0.98,
0.00319,0.938,0.0374,1.034,
