A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.751,0.027,0.228,0.0345,
0.56,0.0901,0.348,0.069,
0.422,0.171,0.403,0.104,
0.322,0.259,0.417,0.138,
0.242,0.334,0.404,0.173,
0.186,0.422,0.378,0.207,
0.144,0.492,0.354,0.242,
0.111,0.564,0.316,0.276,
0.0893,0.613,0.282,0.31,
0.0691,0.662,0.252,0.345,
0.0548,0.706,0.223,0.38,
0.0432,0.729,0.195,0.414,
0.0351,0.767,0.172,0.449,
0.0284,0.801,0.151,0.483,
0.023,0.829,0.13,0.518,
0.0189,0.832,0.113,0.552,
0.0153,0.863,0.0999,0.587,
0.0128,0.87,0.0868,0.621,
0.0105,0.888,0.0757,0.656,
0.00887,0.892,0.0674,0.69,
0.0074,0.905,0.0602,0.725,
0.00642,0.902,0.053,0.759,
0.00546,0.908,0.0476,0.794,
0.00466,0.922,0.0419,0.828,
0.00398,0.925,0.0377,0.863,
0.00345,0.926,0.0336,0.897,
