A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0463,0.801,0.117,44.12,
0.0425,0.719,0.206,88.25,
0.0376,0.646,0.284,132.0,
0.0344,0.584,0.344,176.0,
0.0311,0.53,0.398,221.0,
0.0277,0.476,0.46,265.0,
0.0256,0.431,0.508,309.0,
0.0228,0.388,0.552,353.0,
0.0201,0.342,0.597,397.0,
0.018,0.305,0.638,441.0,
0.0156,0.264,0.683,485.0,
0.0133,0.229,0.727,530.0,
0.0112,0.191,0.754,574.0,
0.00924,0.159,0.8,618.0,
0.00748,0.129,0.832,662.0,
0.00588,0.1,0.87,706.0,
0.00448,0.0767,0.885,750.0,
0.00337,0.0578,0.913,794.0,
0.00256,0.0434,0.929,838.0,
0.00191,0.0326,0.942,882.0,
0.00151,0.0257,0.957,927.0,
0.00122,0.0208,0.954,971.0,
0.00103,0.0178,0.963,1015.0,
0.0,0.0159,0.971,1059.0,
