A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.034
0.0478,0.812,0.105,50.84,
0.0432,0.743,0.185,102.0,
0.0401,0.682,0.25,153.0,
0.0366,0.619,0.307,203.0,
0.0339,0.581,0.355,254.0,
0.031,0.54,0.403,305.0,
0.0293,0.489,0.447,356.0,
0.0263,0.452,0.492,407.0,
0.0237,0.409,0.534,458.0,
0.0217,0.37,0.582,508.0,
0.0195,0.329,0.611,559.0,
0.0172,0.294,0.655,610.0,
0.0151,0.258,0.696,661.0,
0.013,0.222,0.737,712.0,
0.0111,0.189,0.768,763.0,
0.00928,0.16,0.807,813.0,
0.00764,0.13,0.839,864.0,
0.00603,0.105,0.862,915.0,
0.00478,0.0819,0.89,966.0,
0.00365,0.0622,0.918,1017.0,
0.00277,0.047,0.939,1068.0,
0.00207,0.0359,0.946,1118.0,
0.00164,0.0277,0.959,1169.0,
0.00131,0.0224,0.956,1220.0,
0.00111,0.0188,0.964,1271.0,
