A,P,time,cat
0.994,0.0,0.0,0.085
0.812,0.177,0.00714,
0.667,0.326,0.0143,
0.545,0.447,0.0214,
0.452,0.539,0.0286,
0.373,0.62,0.0357,
0.309,0.693,0.0428,
0.256,0.732,0.05,
0.214,0.789,0.0571,
0.183,0.807,0.0642,
0.15,0.835,0.0714,
0.129,0.862,0.0785,
0.111,0.875,0.0857,
0.0962,0.888,0.0928,
0.0833,0.912,0.0999,
0.0735,0.91,0.107,
0.0656,0.916,0.114,
0.059,0.921,0.121,
0.0531,0.935,0.128,
0.0485,0.95,0.136,
0.0455,0.953,0.143,
0.0421,0.947,0.15,
0.04,0.953,0.157,
0.0379,0.948,0.164,
0.0369,0.961,0.171,
0.0349,0.957,0.178,
0.0338,0.957,0.186,
0.0336,0.957,0.193,
0.0327,0.955,0.2,
0.0321,0.962,0.207,
