A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.792,0.126,0.00688,
0.672,0.253,0.0138,
0.549,0.368,0.0206,
0.445,0.481,0.0275,
0.342,0.589,0.0344,
0.255,0.681,0.0413,
0.181,0.765,0.0482,
0.124,0.837,0.055,
0.0826,0.875,0.0619,
0.0552,0.914,0.0688,
0.0389,0.943,0.0757,
0.0284,0.955,0.0826,
0.0224,0.961,0.0894,
0.019,0.966,0.0963,
0.0171,0.97,0.103,
0.0158,0.968,0.11,
0.0155,0.971,0.117,
0.0151,0.984,0.124,
0.0148,0.983,0.131,
0.0147,0.98,0.138,
0.0147,0.977,0.144,
0.0146,0.971,0.151,
0.0142,0.997,0.158,
0.0144,0.975,0.165,
0.0146,0.97,0.172,
