P,A,time,cat
0.0,1.002,0.0,0.032
0.124,0.872,1.827,
0.236,0.754,3.653,
0.334,0.661,5.48,
0.426,0.575,7.306,
0.5,0.507,9.133,
0.563,0.436,10.96,
0.629,0.375,12.79,
0.671,0.326,14.61,
0.713,0.284,16.44,
0.75,0.245,18.27,
0.781,0.213,20.09,
0.813,0.186,21.92,
0.829,0.16,23.75,
0.857,0.14,25.57,
0.878,0.121,27.4,
0.903,0.105,29.22,
0.912,0.0917,31.05,
0.92,0.0792,32.88,
0.934,0.0695,34.7,
0.937,0.0603,36.53,
0.954,0.0536,38.36,
0.946,0.046,40.18,
0.95,0.0403,42.01,
0.957,0.0349,43.84,
0.959,0.0312,45.66,
0.967,0.0275,47.49,
0.973,0.0242,49.32,
0.981,0.0214,51.14,
0.984,0.019,52.97,
