A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.896,0.0969,3.286,
0.812,0.189,6.571,
0.732,0.266,9.857,
0.649,0.344,13.14,
0.588,0.408,16.43,
0.529,0.468,19.71,
0.474,0.526,23.0,
0.427,0.568,26.29,
0.384,0.616,29.57,
0.346,0.651,32.86,
0.313,0.688,36.14,
0.277,0.72,39.43,
0.248,0.741,42.71,
0.224,0.768,46.0,
0.2,0.797,49.29,
0.181,0.811,52.57,
0.163,0.833,55.86,
0.147,0.861,59.14,
0.131,0.869,62.43,
0.12,0.876,65.71,
0.108,0.883,69.0,
0.097,0.903,72.29,
0.0869,0.909,75.57,
0.0793,0.911,78.86,
0.0716,0.932,82.14,
0.0651,0.933,85.43,
0.0587,0.951,88.71,
0.0528,0.948,92.0,
0.0481,0.952,95.29,
0.0439,0.953,98.57,
0.0398,0.965,102.0,
0.0362,0.956,105.0,
0.0334,0.956,108.0,
0.0306,0.972,112.0,
0.0282,0.967,115.0,
