P,A,time,cat
0.0,0.988,0.0,0.08750000000000001
0.13,0.866,6.424,
0.24,0.759,12.85,
0.328,0.669,19.27,
0.408,0.58,25.7,
0.476,0.513,32.12,
0.53,0.453,38.55,
0.586,0.402,44.97,
0.631,0.36,51.39,
0.675,0.317,57.82,
0.702,0.283,64.24,
0.724,0.257,70.67,
0.749,0.225,77.09,
0.783,0.203,83.52,
0.799,0.181,89.94,
0.818,0.163,96.36,
0.838,0.146,103.0,
0.854,0.131,109.0,
0.854,0.119,116.0,
0.865,0.107,122.0,
0.882,0.0962,128.0,
0.89,0.0863,135.0,
0.905,0.0794,141.0,
0.913,0.0714,148.0,
0.921,0.0647,154.0,
0.921,0.0591,161.0,
0.928,0.0541,167.0,
0.938,0.0489,173.0,
0.921,0.0449,180.0,
0.926,0.0403,186.0,
0.945,0.0377,193.0,
0.953,0.0347,199.0,
0.938,0.0321,206.0,
0.956,0.0293,212.0,
