P,A,time,cat
0.0,1.001,0.0,0.0425
0.0964,0.882,8.846,
0.194,0.797,17.69,
0.279,0.698,26.54,
0.366,0.622,35.38,
0.443,0.542,44.23,
0.511,0.471,53.08,
0.569,0.412,61.92,
0.627,0.365,70.77,
0.67,0.319,79.62,
0.709,0.276,88.46,
0.758,0.242,97.31,
0.779,0.208,106.0,
0.813,0.185,115.0,
0.821,0.159,124.0,
0.856,0.141,133.0,
0.856,0.127,142.0,
0.867,0.112,150.0,
0.886,0.0996,159.0,
0.902,0.0909,168.0,
0.908,0.0828,177.0,
0.91,0.0757,186.0,
0.919,0.0705,195.0,
0.936,0.066,203.0,
0.944,0.0616,212.0,
0.935,0.0583,221.0,
0.933,0.0563,230.0,
