P,A,time,cat
0.0,0.997,0.0,0.034
0.0701,0.911,8.03,
0.143,0.837,16.06,
0.213,0.767,24.09,
0.277,0.704,32.12,
0.34,0.642,40.15,
0.394,0.596,48.18,
0.451,0.537,56.21,
0.497,0.491,64.24,
0.546,0.448,72.27,
0.581,0.403,80.3,
0.618,0.366,88.33,
0.662,0.328,96.36,
0.689,0.299,104.0,
0.719,0.271,112.0,
0.744,0.244,120.0,
0.775,0.22,128.0,
0.785,0.2,137.0,
0.805,0.181,145.0,
0.834,0.165,153.0,
0.84,0.151,161.0,
0.856,0.137,169.0,
0.864,0.126,177.0,
0.88,0.116,185.0,
0.886,0.107,193.0,
0.901,0.0995,201.0,
0.896,0.0918,209.0,
0.902,0.0851,217.0,
0.915,0.0806,225.0,
0.912,0.0761,233.0,
0.923,0.0709,241.0,
0.916,0.0681,249.0,
0.939,0.0649,257.0,
0.935,0.0608,265.0,
