A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01875
0.0926,0.0844,0.8,879.0,
0.0849,0.165,0.738,1758.0,
0.0761,0.239,0.664,2636.0,
0.0696,0.309,0.607,3515.0,
0.0634,0.367,0.549,4394.0,
0.0575,0.428,0.496,5273.0,
0.0516,0.484,0.45,6152.0,
0.0468,0.527,0.414,7031.0,
0.0419,0.568,0.372,7910.0,
0.0386,0.61,0.335,8788.0,
0.0345,0.642,0.304,9667.0,
0.0313,0.682,0.274,10546.0,
0.0285,0.705,0.246,11425.0,
0.0258,0.731,0.223,12304.0,
0.0234,0.766,0.205,13182.0,
0.0213,0.781,0.185,14061.0,
0.0193,0.789,0.167,14940.0,
0.0174,0.817,0.151,15819.0,
0.0158,0.828,0.139,16698.0,
0.0144,0.851,0.126,17577.0,
0.013,0.853,0.115,18456.0,
0.0119,0.882,0.104,19334.0,
0.0109,0.873,0.094,20213.0,
0.00993,0.895,0.0864,21092.0,
0.00905,0.902,0.0795,21971.0,
0.00831,0.907,0.0735,22850.0,
0.00766,0.905,0.0661,23728.0,
0.00696,0.917,0.0602,24607.0,
0.00644,0.924,0.0558,25486.0,
0.00595,0.93,0.0514,26365.0,
0.00551,0.934,0.0477,27244.0,
0.00512,0.936,0.0443,28123.0,
0.00474,0.934,0.0414,29002.0,
0.00438,0.937,0.0392,29880.0,
0.00412,0.95,0.0356,30759.0,
0.00388,0.948,0.0339,31638.0,
