A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.0907,0.108,0.787,1423.0,
0.0805,0.207,0.701,2846.0,
0.0703,0.298,0.624,4269.0,
0.063,0.381,0.541,5692.0,
0.055,0.447,0.485,7114.0,
0.0487,0.511,0.426,8537.0,
0.0432,0.573,0.375,9960.0,
0.0375,0.631,0.328,11383.0,
0.033,0.665,0.288,12806.0,
0.029,0.703,0.252,14229.0,
0.0256,0.735,0.224,15652.0,
0.0225,0.767,0.197,17075.0,
0.0197,0.787,0.171,18498.0,
0.0173,0.809,0.152,19920.0,
0.0155,0.84,0.134,21343.0,
0.0137,0.856,0.12,22766.0,
0.0122,0.862,0.106,24189.0,
0.0108,0.873,0.094,25612.0,
0.0095,0.898,0.083,27035.0,
0.00848,0.899,0.0737,28458.0,
0.0076,0.924,0.0668,29881.0,
0.00679,0.904,0.0603,31304.0,
0.00617,0.928,0.0533,32726.0,
0.00554,0.927,0.0484,34149.0,
0.00505,0.934,0.0439,35572.0,
0.00457,0.964,0.0398,36995.0,
0.00418,0.947,0.0363,38418.0,
