P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.037
0.0934,0.065,0.812,6.526,
0.221,0.0779,0.674,13.05,
0.36,0.067,0.555,19.58,
0.478,0.0494,0.46,26.11,
0.575,0.0347,0.372,32.63,
0.658,0.0255,0.308,39.16,
0.715,0.0195,0.252,45.68,
0.76,0.0155,0.206,52.21,
0.806,0.0128,0.171,58.74,
0.843,0.011,0.14,65.26,
0.88,0.00945,0.115,71.79,
0.896,0.00834,0.0939,78.32,
0.909,0.00752,0.0774,84.84,
0.926,0.00683,0.0643,91.37,
0.926,0.00619,0.0519,97.89,
0.938,0.00572,0.0429,104.0,
0.952,0.00538,0.0351,111.0,
0.964,0.00506,0.0291,117.0,
0.966,0.00485,0.0239,124.0,
