P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04625
0.0524,0.0401,0.886,4.0,
0.138,0.0529,0.783,8.0,
0.226,0.0526,0.694,12.0,
0.312,0.0472,0.603,16.0,
0.391,0.0399,0.542,20.0,
0.459,0.033,0.482,24.0,
0.532,0.0273,0.426,28.0,
0.579,0.0235,0.378,32.0,
0.629,0.02,0.336,36.0,
0.666,0.0174,0.296,40.0,
0.712,0.0153,0.262,44.0,
0.736,0.0138,0.233,48.0,
0.77,0.0123,0.206,52.0,
0.798,0.0111,0.181,56.0,
0.807,0.0102,0.16,60.0,
0.835,0.00931,0.144,64.0,
0.854,0.00861,0.127,68.0,
0.86,0.00796,0.112,72.0,
0.883,0.00754,0.1,76.0,
0.9,0.00701,0.0887,80.0,
0.907,0.00658,0.0784,84.0,
0.92,0.00622,0.0693,88.0,
0.93,0.00597,0.0608,92.0,
0.937,0.00572,0.0543,96.0,
0.937,0.00547,0.0486,100.0,
0.945,0.00536,0.0426,104.0,
0.94,0.00516,0.0383,108.0,
0.956,0.00495,0.0338,112.0,
0.958,0.00487,0.03,116.0,
0.976,0.00465,0.0266,120.0,
0.968,0.00463,0.0235,124.0,
