P,A,time,cat
0.0,0.998,0.0,0.064
0.102,0.886,39.22,
0.199,0.778,78.44,
0.295,0.696,118.0,
0.377,0.614,157.0,
0.452,0.537,196.0,
0.512,0.472,235.0,
0.578,0.423,275.0,
0.622,0.363,314.0,
0.665,0.319,353.0,
0.707,0.279,392.0,
0.737,0.244,431.0,
0.771,0.214,471.0,
0.813,0.19,510.0,
0.821,0.169,549.0,
0.845,0.147,588.0,
0.865,0.129,628.0,
0.88,0.113,667.0,
0.899,0.102,706.0,
0.899,0.0901,745.0,
0.925,0.0814,784.0,
0.907,0.0735,824.0,
0.929,0.0658,863.0,
0.936,0.0592,902.0,
0.948,0.0541,941.0,
0.954,0.0494,981.0,
0.944,0.0457,1020.0,
0.954,0.0421,1059.0,
