A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.061
0.0675,0.135,0.8,407.0,
0.0588,0.249,0.692,814.0,
0.0509,0.352,0.596,1220.0,
0.0445,0.432,0.515,1627.0,
0.0385,0.511,0.447,2034.0,
0.0335,0.565,0.39,2441.0,
0.0291,0.634,0.336,2847.0,
0.0253,0.671,0.299,3254.0,
0.0219,0.718,0.259,3661.0,
0.019,0.759,0.224,4068.0,
0.0168,0.782,0.196,4474.0,
0.0148,0.814,0.17,4881.0,
0.0129,0.841,0.152,5288.0,
0.0113,0.858,0.133,5695.0,
0.00989,0.865,0.116,6101.0,
0.00878,0.884,0.103,6508.0,
0.00786,0.903,0.0914,6915.0,
0.00691,0.905,0.0798,7322.0,
0.00609,0.913,0.0721,7728.0,
0.00542,0.905,0.063,8135.0,
0.00486,0.932,0.0574,8542.0,
0.00434,0.937,0.051,8949.0,
0.00393,0.945,0.0461,9355.0,
0.00348,0.948,0.041,9762.0,
0.0032,0.961,0.0375,10169.0,
