A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07625
0.0665,0.152,0.784,368.0,
0.056,0.279,0.668,737.0,
0.0477,0.386,0.563,1105.0,
0.041,0.481,0.474,1474.0,
0.0349,0.55,0.408,1842.0,
0.0299,0.625,0.35,2211.0,
0.0253,0.679,0.299,2579.0,
0.022,0.726,0.258,2947.0,
0.0188,0.761,0.219,3316.0,
0.0162,0.786,0.188,3684.0,
0.0138,0.824,0.161,4053.0,
0.0121,0.842,0.141,4421.0,
0.0103,0.867,0.122,4790.0,
0.00901,0.88,0.105,5158.0,
0.00781,0.901,0.0905,5527.0,
0.0068,0.911,0.0784,5895.0,
0.0059,0.919,0.0694,6263.0,
0.00522,0.926,0.0604,6632.0,
0.0046,0.938,0.0535,7000.0,
0.00405,0.955,0.0475,7369.0,
0.00359,0.942,0.0421,7737.0,
0.00319,0.943,0.0377,8106.0,
0.0029,0.951,0.0336,8474.0,
