P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.06
0.0663,0.656,0.219,1.304,
0.134,0.61,0.203,2.608,
0.199,0.559,0.187,3.912,
0.263,0.509,0.172,5.216,
0.326,0.462,0.155,6.52,
0.394,0.418,0.139,7.825,
0.453,0.37,0.124,9.129,
0.514,0.325,0.108,10.43,
0.577,0.28,0.0939,11.74,
0.633,0.24,0.0801,13.04,
0.684,0.198,0.0666,14.35,
0.75,0.16,0.0536,15.65,
0.786,0.127,0.0424,16.95,
0.841,0.0971,0.0319,18.26,
0.876,0.0705,0.0235,19.56,
0.902,0.0514,0.0169,20.87,
0.921,0.0361,0.0121,22.17,
0.946,0.0274,0.00905,23.47,
0.942,0.021,0.00701,24.78,
0.962,0.0173,0.00578,26.08,
0.974,0.0154,0.00515,27.39,
0.98,0.014,0.00469,28.69,
