P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.075
0.0394,0.665,0.224,0.617,
0.08,0.642,0.213,1.234,
0.117,0.607,0.204,1.85,
0.158,0.58,0.194,2.467,
0.195,0.551,0.183,3.084,
0.234,0.53,0.177,3.701,
0.271,0.496,0.166,4.317,
0.311,0.465,0.156,4.934,
0.347,0.435,0.147,5.551,
0.387,0.414,0.138,6.168,
0.417,0.388,0.128,6.784,
0.452,0.359,0.12,7.401,
0.494,0.331,0.111,8.018,
0.529,0.301,0.102,8.635,
0.564,0.283,0.0918,9.251,
0.597,0.251,0.0851,9.868,
0.637,0.229,0.0758,10.48,
0.661,0.207,0.0682,11.1,
0.694,0.183,0.061,11.72,
0.746,0.161,0.0537,12.34,
0.754,0.139,0.0472,12.95,
0.781,0.123,0.0399,13.57,
0.816,0.103,0.0345,14.19,
0.838,0.0863,0.0288,14.8,
0.865,0.0724,0.0245,15.42,
0.881,0.0605,0.0202,16.04,
0.904,0.05,0.0165,16.65,
0.901,0.0416,0.0138,17.27,
0.925,0.0347,0.0115,17.89,
0.921,0.0291,0.00979,18.5,
0.939,0.025,0.00836,19.12,
0.959,0.0218,0.00728,19.74,
0.948,0.0195,0.00642,20.35,
0.957,0.0178,0.00595,20.97,
