A,P,time,cat
1.003,0.0,0.0,0.041
0.878,0.127,5692.0,
0.765,0.236,11383.0,
0.669,0.328,17075.0,
0.581,0.41,22766.0,
0.517,0.485,28458.0,
0.448,0.553,34149.0,
0.391,0.603,39841.0,
0.346,0.651,45532.0,
0.302,0.704,51224.0,
0.264,0.734,56915.0,
0.23,0.77,62607.0,
0.204,0.786,68298.0,
0.179,0.823,73990.0,
0.158,0.844,79681.0,
0.138,0.863,85373.0,
0.122,0.878,91064.0,
0.106,0.889,96756.0,
0.0924,0.895,102447.0,
0.0817,0.914,108139.0,
0.0728,0.935,113830.0,
0.0635,0.949,119522.0,
0.0557,0.949,125213.0,
0.0491,0.933,130905.0,
0.0427,0.955,136596.0,
0.0377,0.964,142288.0,
0.033,0.97,147979.0,
0.0292,0.967,153671.0,
