A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.917,0.0575,16.31,
0.862,0.115,32.62,
0.808,0.17,48.92,
0.752,0.228,65.23,
0.702,0.282,81.54,
0.64,0.335,97.85,
0.586,0.389,114.0,
0.542,0.439,130.0,
0.491,0.49,147.0,
0.444,0.539,163.0,
0.396,0.583,179.0,
0.353,0.626,196.0,
0.308,0.666,212.0,
0.272,0.707,228.0,
0.232,0.75,245.0,
0.201,0.772,261.0,
0.174,0.807,277.0,
0.15,0.825,294.0,
0.131,0.853,310.0,
0.115,0.871,326.0,
0.104,0.878,342.0,
0.0955,0.886,359.0,
0.0892,0.887,375.0,
0.0853,0.909,391.0,
0.0818,0.905,408.0,
0.0788,0.918,424.0,
