A,P,time,cat
0.996,0.0,0.0,0.017
0.933,0.0371,15.79,
0.919,0.0749,31.58,
0.873,0.112,47.37,
0.828,0.147,63.16,
0.809,0.185,78.95,
0.766,0.215,94.74,
0.729,0.255,111.0,
0.692,0.289,126.0,
0.662,0.327,142.0,
0.626,0.363,158.0,
0.595,0.393,174.0,
0.558,0.422,189.0,
0.526,0.46,205.0,
0.492,0.488,221.0,
0.461,0.516,237.0,
0.433,0.548,253.0,
0.397,0.584,268.0,
0.375,0.613,284.0,
0.346,0.647,300.0,
0.317,0.667,316.0,
0.287,0.695,332.0,
0.266,0.716,347.0,
0.242,0.743,363.0,
0.22,0.77,379.0,
0.205,0.783,395.0,
0.183,0.816,411.0,
0.165,0.819,426.0,
0.15,0.838,442.0,
0.138,0.849,458.0,
0.125,0.875,474.0,
0.117,0.864,489.0,
0.109,0.869,505.0,
0.103,0.879,521.0,
0.0963,0.9,537.0,
0.0912,0.895,553.0,
0.0893,0.911,568.0,
0.0857,0.905,584.0,
0.0836,0.908,600.0,
