A,P,time,cat
0.997,0.0,0.0,0.0165
0.885,0.113,301.0,
0.784,0.212,603.0,
0.708,0.299,904.0,
0.621,0.373,1205.0,
0.557,0.44,1506.0,
0.498,0.51,1808.0,
0.441,0.55,2109.0,
0.394,0.6,2410.0,
0.352,0.644,2712.0,
0.315,0.677,3013.0,
0.287,0.721,3314.0,
0.259,0.735,3616.0,
0.233,0.763,3917.0,
0.211,0.791,4218.0,
0.192,0.806,4520.0,
0.174,0.82,4821.0,
0.158,0.846,5122.0,
0.145,0.856,5423.0,
0.135,0.859,5725.0,
0.125,0.885,6026.0,
0.115,0.881,6327.0,
0.108,0.894,6629.0,
0.0987,0.908,6930.0,
0.0934,0.904,7231.0,
0.0892,0.91,7532.0,
0.0827,0.911,7834.0,
0.0787,0.908,8135.0,
0.0749,0.919,8436.0,
0.0718,0.935,8738.0,
0.0687,0.929,9039.0,
