A,P,time,cat
1.0,0.0,0.0,0.1005
0.807,0.195,0.913,
0.707,0.287,1.826,
0.632,0.365,2.739,
0.564,0.441,3.652,
0.503,0.492,4.566,
0.445,0.546,5.479,
0.405,0.598,6.392,
0.358,0.629,7.305,
0.325,0.669,8.218,
0.29,0.708,9.131,
0.266,0.738,10.04,
0.242,0.764,10.96,
0.218,0.781,11.87,
0.199,0.797,12.78,
0.181,0.814,13.7,
0.167,0.824,14.61,
0.154,0.851,15.52,
0.142,0.862,16.44,
0.131,0.843,17.35,
0.123,0.868,18.26,
0.115,0.889,19.18,
0.109,0.89,20.09,
0.103,0.895,21.0,
0.0966,0.905,21.91,
0.0926,0.914,22.83,
0.0876,0.908,23.74,
0.0848,0.916,24.65,
0.0814,0.91,25.57,
0.0787,0.913,26.48,
