A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.606,0.329,2465.0,
0.471,0.469,4931.0,
0.379,0.552,7396.0,
0.321,0.622,9861.0,
0.269,0.661,12327.0,
0.228,0.707,14792.0,
0.194,0.742,17257.0,
0.17,0.767,19723.0,
0.147,0.796,22188.0,
0.129,0.804,24653.0,
0.113,0.829,27118.0,
0.0988,0.837,29584.0,
0.0877,0.846,32049.0,
0.0767,0.857,34514.0,
0.0686,0.861,36980.0,
0.06,0.885,39445.0,
0.0544,0.892,41910.0,
0.049,0.894,44376.0,
0.0434,0.887,46841.0,
0.0394,0.884,49306.0,
0.0355,0.9,51772.0,
0.0315,0.899,54237.0,
