A,P,time,cat
1.013,0.0,0.0,0.049
0.715,0.249,2077.0,
0.593,0.363,4153.0,
0.522,0.441,6230.0,
0.461,0.507,8306.0,
0.402,0.55,10383.0,
0.366,0.589,12460.0,
0.328,0.623,14536.0,
0.303,0.654,16613.0,
0.275,0.68,18690.0,
0.251,0.704,20766.0,
0.231,0.72,22843.0,
0.212,0.746,24919.0,
0.197,0.755,26996.0,
0.178,0.775,29073.0,
0.167,0.793,31149.0,
0.153,0.808,33226.0,
0.144,0.803,35303.0,
0.132,0.821,37379.0,
0.123,0.83,39456.0,
0.115,0.842,41532.0,
0.106,0.843,43609.0,
0.0995,0.867,45686.0,
0.0925,0.868,47762.0,
0.0861,0.867,49839.0,
0.0809,0.872,51916.0,
0.0752,0.875,53992.0,
0.0718,0.877,56069.0,
0.066,0.888,58145.0,
0.0623,0.892,60222.0,
0.0582,0.893,62299.0,
0.0543,0.919,64375.0,
0.0519,0.911,66452.0,
0.0488,0.904,68529.0,
0.0455,0.903,70605.0,
0.0434,0.906,72682.0,
0.041,0.915,74758.0,
0.0384,0.914,76835.0,
