A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051250000000000004
0.616,0.265,0.0712,404.0,
0.573,0.244,0.141,807.0,
0.527,0.223,0.21,1211.0,
0.478,0.204,0.278,1614.0,
0.422,0.184,0.347,2018.0,
0.38,0.165,0.412,2421.0,
0.335,0.144,0.477,2825.0,
0.294,0.127,0.539,3228.0,
0.257,0.108,0.598,3632.0,
0.215,0.0922,0.646,4035.0,
0.178,0.0771,0.701,4439.0,
0.145,0.0625,0.761,4842.0,
0.116,0.0499,0.796,5246.0,
0.0906,0.039,0.838,5649.0,
0.07,0.0303,0.874,6053.0,
0.0537,0.0231,0.908,6456.0,
0.0424,0.0181,0.913,6860.0,
0.0331,0.0145,0.934,7263.0,
0.0283,0.0121,0.944,7667.0,
0.0246,0.0106,0.942,8070.0,
0.0225,0.00968,0.953,8474.0,
