A,P,time,cat
1.009,0.0,0.0,0.014
0.837,0.145,1665.0,
0.735,0.253,3330.0,
0.645,0.341,4995.0,
0.57,0.417,6661.0,
0.508,0.474,8326.0,
0.456,0.532,9991.0,
0.416,0.579,11656.0,
0.373,0.622,13321.0,
0.343,0.653,14986.0,
0.306,0.674,16652.0,
0.281,0.705,18317.0,
0.251,0.736,19982.0,
0.236,0.753,21647.0,
0.212,0.78,23312.0,
0.197,0.788,24977.0,
0.181,0.795,26643.0,
0.166,0.82,28308.0,
0.156,0.832,29973.0,
0.141,0.849,31638.0,
0.133,0.846,33303.0,
0.122,0.869,34968.0,
0.114,0.877,36633.0,
0.104,0.886,38299.0,
0.0981,0.886,39964.0,
0.0919,0.893,41629.0,
0.0863,0.898,43294.0,
0.0804,0.907,44959.0,
0.0747,0.914,46624.0,
0.0703,0.919,48290.0,
0.0663,0.929,49955.0,
0.0626,0.924,51620.0,
0.0594,0.932,53285.0,
0.0561,0.931,54950.0,
0.0531,0.917,56615.0,
0.0503,0.937,58281.0,
0.0485,0.944,59946.0,
0.0466,0.933,61611.0,
0.0445,0.942,63276.0,
