A,P,time,cat
1.005,0.0,0.0,0.021
0.785,0.198,1601.0,
0.649,0.331,3202.0,
0.544,0.437,4802.0,
0.466,0.52,6403.0,
0.403,0.581,8004.0,
0.345,0.635,9604.0,
0.301,0.677,11205.0,
0.265,0.714,12806.0,
0.232,0.746,14407.0,
0.203,0.767,16008.0,
0.182,0.799,17608.0,
0.161,0.816,19209.0,
0.144,0.837,20810.0,
0.13,0.844,22410.0,
0.115,0.864,24011.0,
0.103,0.87,25612.0,
0.0932,0.895,27213.0,
0.084,0.896,28814.0,
0.0775,0.906,30414.0,
0.0702,0.909,32015.0,
0.0644,0.921,33616.0,
0.0595,0.93,35216.0,
0.0559,0.927,36817.0,
0.0505,0.931,38418.0,
