A,P,time,cat
0.993,0.0,0.0,0.024
0.653,0.327,42.36,
0.528,0.459,84.72,
0.45,0.541,127.0,
0.385,0.601,169.0,
0.334,0.651,212.0,
0.289,0.695,254.0,
0.254,0.725,297.0,
0.225,0.759,339.0,
0.2,0.765,381.0,
0.18,0.812,424.0,
0.164,0.817,466.0,
0.145,0.825,508.0,
0.131,0.854,551.0,
0.118,0.863,593.0,
0.107,0.88,635.0,
0.0977,0.892,678.0,
0.0888,0.892,720.0,
0.0807,0.902,762.0,
0.0736,0.894,805.0,
0.0681,0.918,847.0,
0.0629,0.919,890.0,
0.0577,0.909,932.0,
0.0529,0.92,974.0,
0.0484,0.926,1017.0,
0.0453,0.94,1059.0,
