A,P,time,cat
0.993,0.0,0.0,0.03
0.936,0.0359,6352.0,
0.89,0.0722,12704.0,
0.873,0.109,19056.0,
0.826,0.143,25408.0,
0.795,0.183,31760.0,
0.76,0.213,38112.0,
0.724,0.251,44464.0,
0.682,0.285,50816.0,
0.644,0.325,57168.0,
0.617,0.357,63521.0,
0.574,0.392,69873.0,
0.539,0.428,76225.0,
0.507,0.463,82577.0,
0.482,0.495,88929.0,
0.442,0.53,95281.0,
0.409,0.567,101633.0,
0.37,0.598,107985.0,
0.346,0.629,114337.0,
0.309,0.667,120689.0,
0.276,0.699,127041.0,
0.249,0.731,133393.0,
0.215,0.759,139745.0,
0.188,0.787,146097.0,
0.158,0.817,152449.0,
0.131,0.841,158801.0,
0.106,0.88,165153.0,
0.0828,0.89,171505.0,
0.0622,0.917,177858.0,
0.0452,0.935,184210.0,
0.0314,0.964,190562.0,
0.0217,0.966,196914.0,
0.0143,0.979,203266.0,
0.00925,0.988,209618.0,
0.00588,1.008,215970.0,
0.00372,0.992,222322.0,
0.00234,0.99,228674.0,
0.00147,0.997,235026.0,
