A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.034
0.104,0.824,0.0636,43.0,
0.13,0.686,0.175,86.0,
0.13,0.579,0.288,129.0,
0.126,0.469,0.389,172.0,
0.117,0.395,0.473,215.0,
0.107,0.327,0.548,258.0,
0.098,0.273,0.617,301.0,
0.0883,0.228,0.676,344.0,
0.0781,0.187,0.715,387.0,
0.0708,0.157,0.755,430.0,
0.0623,0.131,0.801,473.0,
0.0554,0.108,0.824,516.0,
0.0497,0.0909,0.85,559.0,
0.0455,0.0748,0.867,602.0,
0.0405,0.0623,0.89,645.0,
0.0369,0.0519,0.899,688.0,
0.0336,0.0427,0.904,731.0,
0.0307,0.0362,0.906,774.0,
0.0282,0.0294,0.924,817.0,
0.0265,0.0246,0.926,860.0,
0.0246,0.0206,0.943,903.0,
0.0232,0.0172,0.945,946.0,
0.0222,0.0142,0.955,989.0,
