A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.0876,0.852,0.0571,36.63,
0.107,0.73,0.16,73.26,
0.108,0.62,0.263,110.0,
0.105,0.53,0.359,147.0,
0.0973,0.451,0.438,183.0,
0.091,0.384,0.505,220.0,
0.083,0.331,0.579,256.0,
0.0754,0.281,0.629,293.0,
0.0692,0.242,0.681,330.0,
0.0632,0.208,0.72,366.0,
0.0566,0.177,0.745,403.0,
0.0524,0.15,0.789,440.0,
0.0481,0.128,0.809,476.0,
0.0441,0.11,0.829,513.0,
0.0397,0.0945,0.853,549.0,
0.0367,0.0804,0.856,586.0,
0.0343,0.0687,0.891,623.0,
0.0316,0.0585,0.896,659.0,
0.0299,0.0499,0.908,696.0,
0.0278,0.0431,0.912,733.0,
0.0261,0.0368,0.931,769.0,
0.0245,0.0315,0.929,806.0,
0.0237,0.0272,0.936,842.0,
0.0226,0.023,0.942,879.0,
0.0214,0.0197,0.94,916.0,
0.0207,0.0167,0.961,952.0,
0.0203,0.0143,0.938,989.0,
