P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.028
0.0604,0.777,0.136,1088.0,
0.124,0.723,0.126,2176.0,
0.186,0.677,0.116,3264.0,
0.247,0.628,0.108,4352.0,
0.306,0.579,0.0981,5440.0,
0.363,0.521,0.0899,6528.0,
0.427,0.478,0.0828,7617.0,
0.479,0.43,0.0747,8705.0,
0.528,0.382,0.066,9793.0,
0.581,0.348,0.0595,10881.0,
0.636,0.305,0.0518,11969.0,
0.687,0.262,0.0453,13057.0,
0.718,0.226,0.0389,14145.0,
0.761,0.19,0.0327,15233.0,
0.8,0.159,0.0273,16321.0,
0.829,0.132,0.0225,17409.0,
0.861,0.106,0.0184,18497.0,
0.888,0.0853,0.0146,19585.0,
0.913,0.0663,0.0115,20673.0,
0.937,0.0511,0.00893,21761.0,
0.953,0.0391,0.00673,22850.0,
0.967,0.0296,0.00507,23938.0,
0.968,0.0215,0.00377,25026.0,
0.982,0.0162,0.00277,26114.0,
0.979,0.0117,0.00201,27202.0,
0.99,0.0085,0.00147,28290.0,
0.987,0.00618,0.00107,29378.0,
