A,P,time,cat
0.996,0.0,0.0,0.074
0.906,0.0637,0.0317,
0.846,0.124,0.0634,
0.784,0.184,0.095,
0.729,0.238,0.127,
0.674,0.294,0.158,
0.624,0.342,0.19,
0.576,0.394,0.222,
0.543,0.437,0.253,
0.5,0.469,0.285,
0.459,0.515,0.317,
0.423,0.556,0.348,
0.391,0.59,0.38,
0.361,0.612,0.412,
0.333,0.648,0.443,
0.31,0.668,0.475,
0.283,0.703,0.507,
0.264,0.718,0.538,
0.243,0.74,0.57,
0.225,0.758,0.602,
0.21,0.779,0.634,
0.193,0.799,0.665,
0.179,0.814,0.697,
0.172,0.83,0.729,
0.16,0.836,0.76,
0.151,0.841,0.792,
0.142,0.85,0.824,
0.135,0.87,0.855,
0.126,0.866,0.887,
0.122,0.87,0.919,
0.116,0.867,0.95,
0.111,0.864,0.982,
0.107,0.891,1.014,
0.103,0.884,1.045,
0.1,0.899,1.077,
0.097,0.888,1.109,
0.0939,0.898,1.14,
0.091,0.908,1.172,
