A,P,time,cat
1.005,0.0,0.0,0.075
0.888,0.0501,216.0,
0.834,0.099,432.0,
0.784,0.148,648.0,
0.748,0.196,864.0,
0.702,0.237,1080.0,
0.665,0.283,1296.0,
0.615,0.33,1512.0,
0.577,0.364,1728.0,
0.543,0.408,1944.0,
0.507,0.442,2160.0,
0.471,0.477,2376.0,
0.435,0.51,2592.0,
0.405,0.542,2808.0,
0.378,0.569,3024.0,
0.352,0.606,3240.0,
0.327,0.623,3456.0,
0.303,0.65,3672.0,
0.286,0.668,3889.0,
0.271,0.68,4105.0,
0.257,0.697,4321.0,
0.243,0.716,4537.0,
0.231,0.733,4753.0,
0.221,0.735,4969.0,
0.212,0.751,5185.0,
0.205,0.765,5401.0,
0.198,0.762,5617.0,
0.192,0.771,5833.0,
0.188,0.781,6049.0,
0.181,0.786,6265.0,
0.182,0.786,6481.0,
0.177,0.792,6697.0,
0.174,0.788,6913.0,
0.172,0.792,7129.0,
0.17,0.79,7345.0,
